,listing_id,name,street,type,bathrooms,district,region,planning_area,subszone,built_year,no_of_units,area_size,date_listed,bedrooms,tenure_remains,tenure_years,comme_min_distance,comme_no_1km,comme_no_3km,gov-m_min_distance,gov-m_no_1km,gov-m_no_3km,shopp_min_distance,shopp_no_1km,shopp_no_3km,secon_min_distance,secon_no_1km,secon_no_3km,prima_min_distance,prima_no_1km,prima_no_3km,train_min_distance,train_no_1km,train_no_3km
6132,9857225,lumiere,2 mistri road ,apartment,5.0,2,central region,downtown core,tanjong pagar,2010.0,168.0,5091.0,2021-05-30,5,99,99,1.041214414882299,0,2,0.254793447192689,7,30,0.2527637753740779,8,66,1.0295726032755088,0,7,0.4375635798338658,1,13,0.1555510698424835,8,34
6133,9423852,marina one residences,21 marina way ,apartment,3.0,1,central region,downtown core,central subzone,2017.0,1042.0,1518.0,2022-01-01,3,99,99,0.6957317697509429,1,2,0.4551318842341244,7,29,0.0451725743325388,11,65,1.2987086307281577,0,8,0.9313834920852658,1,12,0.1090324704285634,9,35
6134,2186414,clavon,8 clementi avenue 1 ,apartment,6.0,5,west region,clementi,clementi woods,1930.0,640.0,1690.0,2022-01-05,5,99,99,1.0474071313169735,0,9,0.3744337268179155,5,16,0.3562293284396223,4,17,0.1398036406904618,7,17,0.2107731005568768,4,16,0.4595158680121666,2,15
6135,7910724,the gazania,13 how sun drive ,condominium,4.0,19,north-east region,serangoon,upper paya lebar,1930.0,250.0,1281.0,2021-12-20,4,1000000,999,0.6112995443054176,1,6,0.9845422083688404,1,37,0.5700385794733781,2,30,0.2320477078351591,6,35,0.2320477078351591,4,44,0.1835627799439324,4,36
6136,1227905,parc greenwich,31 fernvale lane ,condominium,3.0,28,north-east region,sengkang,fernvale,2026.0,496.0,1001.0,2021-12-22,3,99,99,0.6566970550517855,1,6,1.3092567004634137,0,14,0.1307338143369518,3,20,0.5534014384898266,1,35,0.2736975382118413,2,43,0.4537084244336942,4,34
6137,8987528,the aristo @ amber,amber road,apartment,1.0,15,central region,marine parade,marine parade,2013.0,56.0,711.0,2021-10-12,2,1000000,999,1.3308502630307897,0,1,0.4104060096298224,2,25,0.2503264318005406,7,22,0.5891570280181564,3,13,0.3485158381130698,4,19,1.009601747868121,0,20
6138,1633971,skyline @ orchard boulevard,angullia park,apartment,,9,central region,river valley,one tree hill,2015.0,40.0,3100.0,2021-10-18,3,1000000,999,1.501752271261749,0,7,0.7512880199452018,2,47,0.1234402359379614,23,75,1.0253965559452365,0,18,0.7743827385169403,3,26,0.1927400291224042,3,49
6139,7560291,treasure at tampines,1 tampines lane ,condominium,2.0,18,east region,tampines,tampines east,1930.0,2203.0,657.0,2021-12-27,2,99,99,0.5700633439967537,1,4,0.1538942006278214,2,13,0.3249263980210274,6,14,0.3541675633599525,6,22,0.4130150829197399,9,31,0.4748893515231618,4,14
6140,9944057,the glades,6 bedok rise ,condominium,2.0,16,east region,bedok,bedok south,2017.0,726.0,721.0,2022-01-03,2,99,99,1.3093630064548525,0,3,0.5631990496840339,4,13,0.36747030929546504,1,10,0.2120535124408286,6,22,0.6578425976169135,4,28,0.1307609983259811,1,12
6141,1001464,alex residences,28 alexandra view ,apartment,2.0,3,central region,bukit merah,redhill,2017.0,429.0,926.0,2021-11-09,3,99,99,1.0353042747921244,0,10,0.1874648663114231,10,38,0.6447367149297745,3,71,0.2083937406529452,4,17,0.3536882682462613,4,21,0.1661795207987212,3,42
6142,9223426,mori,guillemard road,apartment,1.0,14,central region,geylang,aljunied,2026.0,137.0,495.0,2021-12-28,1,1000000,999,0.8670175638572065,1,6,0.2877063686899645,8,33,0.6842348882543771,7,54,0.3880810414746256,5,20,0.338991112672396,3,30,0.3517977035920486,6,40
6143,1304608,the oceanfront @ sentosa cove,ocean drive,condominium,2.0,4,central region,southern islands,sentosa,2010.0,264.0,1216.0,2021-09-27,2,99,99,3.0706609756564966,0,0,2.26345450936226,0,11,1.9589603865459888,0,10,2.630501260019448,0,2,2.210872147492516,0,3,2.0859738428189734,0,11
6144,8063592,the santorini,23 tampines street 86 ,condominium,2.0,18,east region,tampines,tampines west,2017.0,597.0,915.0,2021-09-22,2,99,99,1.2027770206327364,0,6,0.8601282351435406,1,15,0.8910069665395567,1,17,0.1921846585886164,4,27,0.6268800793464769,4,37,0.849403181053826,1,19
6145,7931652,bukit timah road,265 bukit timah road ,condominium,4.0,10,central region,newton,goodwood park,,,2830.0,2021-11-27,3,1000000,999,0.6826166484278692,1,6,0.3307989509608917,1,48,0.5009848034952445,26,73,0.3775469678667365,3,25,0.3119647064816482,5,30,0.1946296789332375,5,50
6146,8524628,reflections at keppel bay,keppel bay view,condominium,2.0,4,central region,bukit merah,maritime square,2011.0,1129.0,1378.0,2021-10-06,2,99,99,1.4970370713430463,0,4,0.5880359560626052,4,28,0.4876775564798267,3,41,0.7730150233006814,1,7,0.6849629585522979,2,10,0.3664211394824789,3,22
6147,1089495,76 shenton,76 shenton way ,apartment,1.0,2,central region,downtown core,anson,2014.0,202.0,624.0,2022-01-04,1,99,99,1.1042088097552298,0,2,0.2724441168097873,7,30,0.2777582495070605,7,64,1.0549742557076551,0,7,0.423386125998497,1,12,0.2102445368846109,7,33
6148,6221462,eden residences capitol,stamford road,apartment,4.0,6,central region,downtown core,city hall,2016.0,39.0,2260.0,2021-10-18,3,99,99,0.2176049684743548,2,4,0.5983268237333745,9,39,0.0050498838241348,29,70,0.4414725260034924,1,17,0.8591089801016306,2,22,0.1064684679400285,19,42
6149,4954341,hedges park condominium,71 flora drive ,condominium,4.0,17,east region,pasir ris,flora drive,2015.0,501.0,1539.0,2021-01-26,4,99,99,0.9693947779483286,1,7,1.6223607860680795,0,9,1.3771386242371817,0,13,0.3887215305882436,3,19,0.3502235505719641,2,26,0.817927443282938,2,10
6150,1729991,marina one residences,marina way,apartment,5.0,1,central region,downtown core,central subzone,2017.0,1042.0,7244.0,2021-12-21,4,99,99,0.6957317697509429,1,2,0.4551318842341244,7,29,0.0451725743325388,11,65,1.2987086307281577,0,8,0.9313834920852658,1,12,0.1090324704285634,9,35
6151,6867821,dairy farm residences,12 dairy farm lane ,apartment,1.0,23,west region,bukit panjang,dairy farm,1930.0,460.0,710.0,2021-12-21,2,99,99,3.2630639354917834,0,0,0.8375261683321992,1,2,0.6730368431259108,2,20,0.6180140437353583,2,16,0.476145257123192,3,24,0.5980051145498125,5,24
6152,4165155,the sail @ marina bay,2 marina boulevard ,apartment,2.0,1,central region,downtown core,central subzone,2008.0,1111.0,1033.0,2022-01-03,2,99,99,0.43198868506522103,1,3,0.269211883835421,7,33,0.0921049801155217,19,66,1.1387761673073593,0,10,0.9464610309196472,1,15,0.0918256125173544,13,36
6153,2885642,lumiere,mistri road,apartment,1.0,2,central region,downtown core,tanjong pagar,2010.0,168.0,678.0,2021-10-09,1,99,99,1.041214414882299,0,2,0.254793447192689,7,30,0.2527637753740779,8,66,1.0295726032755088,0,7,0.4375635798338658,1,13,0.1555510698424835,8,34
6154,1335325,centra residence,8 lorong 7 geylang ,apartment,2.0,14,central region,geylang,aljunied,2014.0,78.0,957.0,2022-01-04,2,1000000,999,1.268375162004207,0,6,0.3321909426899672,10,35,0.6772852448346319,3,67,0.6022719928716727,2,22,0.6022719928716727,5,34,0.3281947250276685,8,48
6155,4412663,gem residences,lorong 5 toa payoh,condominium,1.0,12,central region,toa payoh,boon teck,2019.0,578.0,484.0,2021-12-18,1,99,99,0.4613045119615045,2,5,0.0917611608110968,6,39,0.4926800046122666,3,56,0.2297817962312416,6,31,0.2654301383379911,7,39,0.3062493366925362,4,39
6156,2645247,10 evelyn,10 evelyn road ,apartment,1.0,11,central region,novena,moulmein,2020.0,56.0,495.0,2021-12-24,1,1000000,999,0.3309606362486388,1,5,0.2756906502283125,3,40,0.2252278904394277,16,70,0.4161396557002155,2,27,0.4104569039496977,7,34,0.2851810673133315,4,50
6157,1555730,scotts square,scotts road,apartment,2.0,9,central region,orchard,boulevard,2011.0,338.0,947.0,2021-11-16,2,1000000,999,1.2099969286440977,0,6,0.6381515658996735,2,49,0.0089509255105629,26,72,0.9720651444240735,1,22,0.6180422235311673,4,29,0.1376219857094749,3,49
6158,4119163,the merlot,101 keng lee road ,apartment,1.0,8,central region,kallang,kampong java,2009.0,42.0,517.0,2021-12-22,1,1000000,999,0.4459513474962088,1,5,0.3057986928803907,6,46,0.2754239486024085,15,70,0.8282332419135123,1,26,0.2270594681968397,7,36,0.4600403412816455,6,51
6159,1765681,juniper hill,ewe boon road,apartment,3.0,10,central region,tanglin,nassim,1930.0,115.0,1044.0,2021-12-29,3,1000000,999,0.9644854523313356,1,7,0.7401637794300358,1,48,0.6911635070933776,15,70,0.3463070424348276,3,25,0.3463070424348276,3,30,0.3637788127049966,3,47
6160,8108336,high park residences,fernvale road,apartment,1.0,28,north-east region,sengkang,fernvale,2019.0,1390.0,581.0,2021-12-27,2,99,99,0.9363879861175928,1,5,1.5698538596686007,0,12,0.3230263162704908,3,20,0.4322310801981869,1,27,0.2420431032737861,3,42,0.0725921597818629,6,36
6161,5489589,the scala,serangoon avenue 3,apartment,2.0,19,north-east region,serangoon,serangoon central,2013.0,468.0,904.0,2021-12-09,2,99,99,0.4833515552775187,1,7,0.915411319778062,2,33,0.4755549624898227,2,31,0.3006618971122463,4,36,0.2253547743858749,6,46,0.1225150352009944,3,30
6162,7490929,flower road,flower road,condominium,3.0,19,central region,southern islands,sentosa,1998.0,,1097.0,2021-12-26,4,1000000,999,2.4973046731662136,0,1,1.2925463888971966,0,25,0.6992434964093743,2,14,1.5303117759276812,0,6,1.4805471032269488,0,9,0.7992610327572657,1,13
6163,3977680,boulevard 88,orchard boulevard,apartment,2.0,10,central region,orchard,tanglin,2023.0,154.0,1313.0,2022-01-01,2,1000000,999,1.5032890294746564,0,8,0.9009302908843192,2,47,0.1241002607403519,23,74,1.0329715930001129,0,19,0.9541507254103908,3,26,0.32598984659572994,3,48
6164,7251865,the gazania,how sun drive,condominium,4.0,19,north-east region,serangoon,upper paya lebar,1930.0,250.0,1808.0,2021-12-28,4,1000000,999,0.6311781632893146,1,7,1.0167410635344143,0,38,0.5963224398480226,2,30,0.1913896012484283,6,35,0.1913896012484283,4,44,0.1507032788512338,4,36
6165,5383194,juniper hill,ewe boon road,apartment,1.0,10,central region,tanglin,nassim,1930.0,115.0,581.0,2022-01-01,2,1000000,999,0.9644854523313356,1,7,0.7401637794300358,1,48,0.6911635070933776,15,70,0.3463070424348276,3,25,0.3463070424348276,3,30,0.3637788127049966,3,47
6166,7577031,the quintet,choa chu kang street 64,condominium,3.0,23,west region,choa chu kang,yew tee,2006.0,459.0,1270.0,2021-12-19,3,99,99,1.1840903841840689,0,1,2.067164800875988,0,1,0.2338553826463896,3,14,0.3184661019738768,4,14,0.1286715754336563,4,19,0.2317418581898384,1,22
6167,9706656,marina one residences,23 marina way ,apartment,2.0,1,central region,downtown core,central subzone,2017.0,1042.0,1141.0,2022-01-02,2,99,99,0.6582894209969206,1,2,0.4488316694514089,7,30,0.0509053490044951,12,65,1.3036730903761724,0,7,0.9596766608057676,1,12,0.1023053833658121,9,35
6168,5381486,nassim jade,3 nassim road ,condominium,5.0,10,central region,tanglin,nassim,1997.0,39.0,5748.0,2022-01-04,5,1000000,999,1.5171234699923584,0,8,1.0277322164426526,0,47,0.1001506794300412,21,74,1.0021136596812954,0,19,1.0021136596812954,0,27,0.4720191755834992,3,49
6169,6356498,the sail @ marina bay,2 marina boulevard ,apartment,2.0,1,central region,downtown core,central subzone,2008.0,1111.0,893.0,2021-12-30,2,99,99,0.43198868506522103,1,3,0.269211883835421,7,33,0.0921049801155217,19,66,1.1387761673073593,0,10,0.9464610309196472,1,15,0.0918256125173544,13,36
6170,4130088,parc riviera,103 west coast vale ,condominium,1.0,5,west region,clementi,west coast,2019.0,752.0,603.0,2021-04-30,2,99,99,0.645752644014866,1,7,0.7176724832318528,4,13,0.7958981416586669,4,19,0.5287026847006283,3,21,0.5936406135762042,2,20,0.9169260781766992,1,12
6171,8437618,d'mira,boon teck road,apartment,2.0,12,central region,novena,balestier,2012.0,65.0,969.0,2021-12-15,2,1000000,999,0.3662541509218325,2,6,0.4052047765349029,9,39,0.2338524304182875,6,66,0.6001707736298628,3,28,0.3933789728325296,7,36,0.3869537271868455,5,47
6172,8292974,leedon green,leedon heights,condominium,,10,central region,bukit timah,farrer court,1930.0,638.0,958.0,2021-12-28,3,1000000,999,1.0309005325300444,0,8,0.2543531864719796,5,29,0.7018652463830409,1,44,0.6500022851772638,3,22,0.6072068837223751,2,21,0.4057796842759704,5,26
6173,1480950,affinity at serangoon,serangoon north avenue 1,apartment,2.0,19,north-east region,serangoon,serangoon garden,2024.0,1052.0,861.0,2021-12-30,3,99,99,1.0444459595537876,0,6,0.5520613385409581,4,23,0.7973977823661847,3,21,0.3820614813819994,6,36,0.4446152689565768,5,47,0.8439639374381286,1,32
6174,3534017,the hillier,6 hillview rise ,apartment,1.0,23,west region,bukit batok,hillview,2016.0,528.0,517.0,2021-11-13,1,99,99,2.6760379763545514,0,2,1.1939154467765056,0,4,0.1402459023294758,2,23,0.4446790999228939,3,21,0.3644216471010242,2,27,0.2323479985577026,3,25
6175,6620624,skyline residences,telok blangah road,condominium,2.0,4,central region,bukit merah,telok blangah drive,2015.0,283.0,829.0,2021-10-20,2,1000000,999,1.0577361995017711,0,7,0.0661866391243641,6,31,0.4505201494049781,2,38,0.9915431915494456,1,9,0.2785291141780665,1,11,0.1785101989480184,2,21
6176,9474055,the watergardens at canberra,canberra drive,apartment,3.0,27,north region,sembawang,sembawang springs,1930.0,448.0,1302.0,2021-12-30,4,99,99,2.4714482426440223,0,2,0.5229967188006965,1,3,0.2946495674115664,6,12,0.2231520440437748,5,17,0.4441491303510421,6,24,0.2737716037687595,3,7
6177,9400362,canninghill piers,canninghill piers,apartment,4.0,6,central region,singapore river,clarke quay,1970.0,696.0,1959.0,2021-12-06,4,99,99,0.519888688968802,2,5,0.3708761802349896,10,39,0.0202877032719737,30,71,0.6139739524837571,2,13,0.6001684359371954,2,20,0.0724806120027206,12,42
6178,4163672,hillbrooks,hillview avenue,condominium,1.0,23,west region,bukit batok,hillview,1999.0,299.0,1066.0,2021-12-06,2,1000000,999,2.3740696019663305,0,2,1.4947106990285008,0,5,0.3092529315242326,2,23,0.7481100776952953,3,24,0.6447654712542448,2,29,0.4081783859584522,3,25
6179,6094188,lloyd sixtyfive,lloyd road,apartment,5.0,9,central region,river valley,oxley,2016.0,76.0,2422.0,2021-12-18,3,1000000,999,0.7911939208091824,1,5,0.6194624423151867,5,46,0.2584448074911614,31,72,0.7091283105122891,2,16,0.3002108349622969,3,26,0.2054034341216472,10,46
6180,1075470,avenue south residence,silat avenue,apartment,2.0,3,central region,bukit merah,kampong tiong bahru,1930.0,1074.0,947.0,2021-12-29,3,99,99,1.8227443886082284,0,3,0.3850043838807013,9,32,0.714505425706386,4,65,0.5547484019768933,2,9,0.1937903785497187,4,15,0.6908128638042142,3,34
6181,2581161,adana @ thomson,old upper thomson road,apartment,2.0,20,north-east region,ang mo kio,sembawang hills,2018.0,74.0,947.0,2021-10-03,3,1000000,999,1.9167187454651118,0,3,0.2184715820597704,4,18,1.0508852351805105,0,8,0.2479388016807903,3,17,0.5182465662133681,3,21,1.4600615105867834,0,9
6182,1557631,cityvista residences,peck hay road,condominium,5.0,9,central region,newton,cairnhill,2010.0,70.0,2626.0,2021-10-22,4,1000000,999,0.8484130715806757,1,6,0.2586996501403634,2,48,0.305120915404965,29,71,0.7379847674036131,1,23,0.2576220666493231,5,28,0.2633494638358582,6,48
6183,2734153,paterson suites,57 paterson road ,condominium,3.0,9,central region,river valley,paterson,2010.0,102.0,2196.0,2021-12-19,4,1000000,999,1.4091733629748318,0,7,0.6032652489879786,4,46,0.16882115823053098,25,75,0.9306524916056852,1,17,0.62035823518168,3,25,0.2295355595694859,3,48
6184,3390159,the greenwich,9 seletar road ,condominium,1.0,28,north-east region,serangoon,seletar hills,2014.0,319.0,603.0,2021-05-03,1,99,99,0.7170807941777301,1,7,1.2229423866315163,0,14,0.05718686107343499,3,21,0.6044279291887985,1,35,0.3345864066171111,3,42,0.5293383516967699,3,34
6185,7333640,marina one residences,marina way,apartment,2.0,1,central region,downtown core,central subzone,2017.0,1042.0,1163.0,2021-11-23,3,99,99,0.6957317697509429,1,2,0.4551318842341244,7,29,0.0451725743325388,11,65,1.2987086307281577,0,8,0.9313834920852658,1,12,0.1090324704285634,9,35
6186,2803290,sengkang grand residences,82 compassvale bow ,apartment,2.0,19,north-east region,sengkang,compassvale,2023.0,680.0,764.0,2021-12-31,2,99,99,0.8842052837775428,1,8,0.9229634806407028,1,8,0.4798271251727693,8,17,0.4109187283194076,9,24,0.1072648925236308,13,37,0.0889572886300786,12,37
6187,6709983,park nova,tomlinson road,apartment,2.0,10,central region,orchard,tanglin,1930.0,54.0,1432.0,2021-12-20,2,1000000,999,1.6638157011881938,0,8,0.8690931450878209,1,46,0.144581729041091,22,74,0.8787984747334812,2,19,0.8589800818093244,2,25,0.45769351121605395,2,49
6188,2632171,park colonial,woodleigh lane,condominium,2.0,13,central region,toa payoh,woodleigh,2021.0,805.0,979.0,2021-12-28,3,99,99,0.9093396253236279,1,6,0.8438472096818869,1,42,0.4731132198376387,2,41,0.4750859515369599,6,36,0.5018458732257757,7,46,0.1447169571693325,5,38
6189,7482485,reflections at keppel bay,1 keppel bay view ,condominium,2.0,4,central region,bukit merah,maritime square,2011.0,1129.0,1518.0,2021-06-12,3,99,99,1.4970370713430463,0,4,0.5880359560626052,4,28,0.4876775564798267,3,41,0.7730150233006814,1,7,0.6849629585522979,2,10,0.3664211394824789,3,22
6190,8053743,bellewaters,anchorvale crescent,condominium,4.0,19,north-east region,sengkang,anchorvale,2017.0,651.0,1302.0,2022-01-03,4,99,99,1.6616968079169945,0,5,1.7454265934608988,0,4,0.5525621363425166,2,14,0.6560450915511045,5,19,0.2900042072502031,7,31,0.1723254066108111,13,34
6191,8261588,the scotts tower,the scotts tower,condominium,1.0,9,central region,newton,cairnhill,2016.0,231.0,807.0,2022-01-01,0,103,99,0.8790021538395988,1,6,0.33034440978642304,1,48,0.2340974481015936,27,72,0.6678822757185563,2,23,0.4042157059703954,5,29,0.2630987929600906,6,48
6192,9909042,eight riversuites,2 whampoa east ,condominium,2.0,12,central region,kallang,bendemeer,2016.0,862.0,700.0,2021-09-22,2,99,99,1.3611313726996563,0,7,0.2086679724697889,5,40,0.7180447863623568,3,74,0.3467839733607301,2,28,0.0403123228204826,3,36,0.2692350065538067,6,50
6193,7352912,lumiere,mistri road,apartment,,2,central region,downtown core,tanjong pagar,2010.0,168.0,678.0,2021-10-05,1,99,99,1.041214414882299,0,2,0.254793447192689,7,30,0.2527637753740779,8,66,1.0295726032755088,0,7,0.4375635798338658,1,13,0.1555510698424835,8,34
6194,8759033,the lincoln modern,lincoln road,apartment,2.0,11,central region,novena,moulmein,2003.0,56.0,1377.0,2021-12-29,3,1000000,999,0.3233053873881586,1,5,0.3134190171483266,5,43,0.1381775281571614,19,70,0.5935465120661086,1,27,0.2716853340250914,6,34,0.3555822256494647,4,51
6195,2846254,pebble bay,tanjong rhu road,condominium,3.0,15,central region,kallang,tanjong rhu,1997.0,510.0,1894.0,2021-10-07,3,99,99,1.4339783198904794,0,5,0.6854348931953962,3,38,0.4097305389208552,5,76,0.690506428100584,1,13,1.1213180493623562,0,24,0.4200164661491179,6,45
6196,3728543,the jovell,flora drive,condominium,4.0,17,east region,pasir ris,flora drive,1930.0,428.0,1270.0,2021-12-21,4,99,99,1.1648042363405569,0,7,1.4283184955283004,0,8,1.4294110170249852,0,13,0.3224367048258891,4,17,0.4460646161189312,3,23,0.7693178809838649,1,10
6197,6594334,one bernam,1 bernam street ,apartment,3.0,2,central region,downtown core,anson,1930.0,351.0,1421.0,2021-12-22,3,99,99,1.1601395135811003,0,3,0.1963709879045946,7,30,0.1799733727687428,7,69,0.9668084749211812,1,7,0.2963695585816076,1,13,0.2356250997461066,7,34
6198,9544733,klimt cairnhill,71 cairnhill road ,apartment,2.0,9,central region,newton,cairnhill,1930.0,138.0,1432.0,2021-12-25,3,1000000,999,0.9096047019024448,1,6,0.3336481404504184,1,48,0.214184243930075,28,72,0.7390878976995513,1,22,0.3566832468660551,4,29,0.3000538162703506,6,47
