listing_id,name,street,type,bathrooms,district,region,planning_area,subszone,built_year,no_of_units,area_size,date_listed,bedrooms,tenure_remains,tenure_years
2107420,north gaia,yishun close,condominium,2.0,27,north region,yishun,yishun east,2029.0,,958.0,2022-01-02,3,99,99
6830817,marina collection,13 cove drive ,condominium,6.0,4,central region,southern islands,sentosa,2011.0,124.0,3940.0,2021-11-06,5,99,99
4528117,seascape,cove way,condominium,4.0,4,central region,southern islands,sentosa,2011.0,151.0,2164.0,2022-01-02,3,99,99
2639806,the jovell,flora drive,condominium,2.0,17,east region,pasir ris,flora drive,1930.0,428.0,904.0,2021-12-19,3,99,99
9367902,the crest,prince charles crescent,condominium,2.0,3,central region,bukit merah,alexandra north,2017.0,469.0,1604.0,2021-11-27,4,99,99
1079505,vivace,tong watt road,apartment,1.0,9,central region,river valley,institution hill,2012.0,85.0,635.0,2021-10-12,2,999,999
6183081,alex residences,28 alexandra view ,apartment,3.0,3,central region,bukit merah,redhill,2017.0,429.0,1044.0,2021-09-14,3,99,99
6194684,d'mira,boon teck road,apartment,3.0,12,central region,novena,balestier,2012.0,65.0,1507.0,2021-11-17,5,1000000,999
1423835,arthur road,arthur road,condominium,2.0,15,central region,marine parade,mountbatten,2006.0,,915.0,2021-12-17,3,99,99
7185536,nottinghill suites,toh tuck road,apartment,2.0,21,central region,bukit timah,anak bukit,2014.0,124.0,538.0,2021-10-12,2,1000000,999
2989892,mandarin gardens,7 siglap road ,condominium,3.0,15,east region,bedok,siglap,1986.0,1000.0,1572.0,2021-11-21,3,99,99
5952405,the landmark,chin swee road,condominium,2.0,3,central region,outram,pearl's hill,2020.0,396.0,678.0,2021-12-09,2,99,99
2182328,seventy saint patrick's,70 saint patrick's road ,condominium,2.0,15,east region,bedok,frankel,2016.0,186.0,1055.0,2021-04-09,2,1000000,999
7565384,the arris,yan kit road,apartment,2.0,2,central region,outram,chinatown,2002.0,63.0,915.0,2021-10-01,2,1000000,999
4513539,clavon,8 clementi avenue 1 ,apartment,2.0,5,west region,clementi,clementi woods,1930.0,640.0,1130.0,2021-12-31,3,99,99
9611843,sixteen35 residences,lorong 35 geylang,apartment,1.0,14,central region,geylang,aljunied,2021.0,60.0,484.0,2021-10-12,1,99,99
6616811,the watergardens at canberra,canberra drive,apartment,2.0,27,north region,sembawang,sembawang springs,1930.0,448.0,958.0,2022-01-04,3,99,99
3564666,viva vista,south buona vista road,apartment,2.0,5,central region,queenstown,pasir panjang 1,2014.0,144.0,990.0,2021-10-12,3,1000000,999
2055357,bellewoods,100 woodlands avenue 5 ,condominium,2.0,25,north region,woodlands,woodlands south,2017.0,561.0,786.0,2022-01-05,2,99,99
3428112,the poiz residences,meyappa chettiar road,apartment,2.0,13,central region,toa payoh,potong pasir,2018.0,731.0,752.0,2021-10-17,2,99,99
6469594,the palette,109 pasir ris grove ,condominium,3.0,18,east region,pasir ris,pasir ris central,2015.0,892.0,1163.0,2022-01-01,4,99,99
8677943,floraville,2 cactus road ,apartment,2.0,28,north-east region,ang mo kio,yio chu kang east,2017.0,50.0,689.0,2021-06-20,2,1000000,999
7801796,wilshire residences,farrer road,apartment,2.0,10,central region,tanglin,tyersall,2024.0,85.0,646.0,2021-12-18,2,1000000,999
7883810,laurel tree,hillview terrace,apartment,1.0,23,west region,bukit batok,guilin,2016.0,70.0,463.0,2021-12-17,1,1000000,999
6380611,leedon green,34 leedon heights ,condominium,1.0,10,central region,bukit timah,farrer court,1930.0,638.0,667.0,2021-12-27,2,1000000,999
5084697,hilltops,99 cairnhill circle ,condominium,2.0,9,central region,newton,cairnhill,2011.0,241.0,1335.0,2021-12-22,2,1000000,999
4887805,mount echo park,mount echo park,condominium,2.0,10,central region,tanglin,chatsworth,1987.0,,1066.0,2021-12-21,2,1000000,999
6948199,the florence residences,83 hougang avenue 2 ,apartment,2.0,19,north-east region,hougang,kovan,1930.0,1410.0,936.0,2021-12-31,3,99,99
3518000,city gate,371 beach road ,apartment,3.0,7,central region,kallang,crawford,2018.0,311.0,1669.0,2021-12-18,4,99,99
1316011,the clement canopy,18 clementi avenue 1 ,apartment,2.0,5,west region,clementi,clementi woods,2019.0,505.0,710.0,2021-11-02,2,99,99
1451555,reflections at keppel bay,keppel bay view,condominium,2.0,4,central region,bukit merah,maritime square,2011.0,1129.0,1281.0,2021-12-10,2,99,99
6990332,10 shelford,10 shelford road ,apartment,1.0,11,central region,bukit timah,hillcrest,2014.0,69.0,474.0,2021-12-20,1,1000000,999
2328844,casa al mare,75 jalan loyang besar ,apartment,1.0,17,east region,pasir ris,pasir ris park,2021.0,49.0,764.0,2021-12-22,2,1000000,999
1983563,duo residences,fraser street,apartment,1.0,7,central region,downtown core,bugis,2017.0,660.0,700.0,2021-12-05,1,99,99
3785442,commonwealth towers,commonwealth avenue,condominium,1.0,3,central region,queenstown,margaret drive,2017.0,845.0,441.0,2021-10-31,1,99,99
9918174,sims urban oasis,sims drive,condominium,1.0,14,central region,geylang,aljunied,2017.0,1024.0,624.0,2021-12-31,2,99,99
8631750,nouvel 18,16 anderson road ,condominium,2.0,10,central region,newton,orange grove,2014.0,156.0,1335.0,2021-06-10,2,1000000,999
7495823,urban vista,tanah merah kechil link,condominium,1.0,16,east region,bedok,bedok north,2016.0,582.0,549.0,2021-11-27,2,99,99
1475259,alexis,alexandra road,apartment,1.0,3,central region,queenstown,mei chin,2012.0,293.0,861.0,2021-12-15,2,1000000,999
4423287,eng aun mansion,thomson road,apartment,2.0,11,central region,novena,balestier,,30.0,1001.0,2021-11-06,3,1000000,999
8086830,euhabitat,230 jalan eunos ,condominium,1.0,14,east region,bedok,kaki bukit,2015.0,748.0,516.0,2021-12-20,0,99,99
1688943,regent residences,1091 serangoon road ,apartment,,12,central region,kallang,bendemeer,2015.0,180.0,818.0,2021-06-21,2,1000000,999
7564164,the woodleigh residences,bidadari park drive,apartment,2.0,13,central region,toa payoh,bidadari,1960.0,667.0,850.0,2022-01-02,3,99,99
8071736,d'leedon,11 leedon heights ,condominium,1.0,10,central region,bukit timah,farrer court,2014.0,1715.0,667.0,2022-01-04,1,99,99
3763993,15 holland hill,15 holland hill ,apartment,5.0,10,central region,bukit timah,leedon park,1930.0,57.0,2303.0,2021-12-19,4,1000000,999
4330408,upper serangoon road,818 upper serangoon road ,apartment,2.0,19,north-east region,hougang,lorong ah soo,,,893.0,2021-10-26,2,1000000,999
1170953,sunshine plaza,10 prinsep link ,apartment,3.0,7,central region,rochor,bencoolen,2001.0,160.0,1130.0,2021-11-15,3,99,99
5679240,parc elegance,telok kurau road,apartment,2.0,15,east region,bedok,frankel,2013.0,157.0,1173.0,2021-10-09,2,1000000,999
8421929,111 emerald hill,111 emerald hill road ,apartment,4.0,9,central region,newton,cairnhill,2011.0,40.0,2497.0,2021-06-23,4,1000000,999
7087630,parc greenwich,fernvale lane,condominium,2.0,28,north-east region,sengkang,fernvale,2026.0,496.0,958.0,2021-12-24,3,99,99
4769493,stirling residences,stirling road,apartment,1.0,3,central region,queenstown,mei chin,2021.0,1259.0,441.0,2022-01-05,1,99,99
1061681,amber park,16 amber gardens ,condominium,1.0,15,central region,marine parade,marine parade,1986.0,592.0,463.0,2021-12-12,1,1000000,999
2888611,368 thomson,368 thomson road ,condominium,2.0,11,central region,novena,balestier,2014.0,157.0,883.0,2021-10-26,2,1000000,999
7743197,bidadari park drive,bidadari park drive,condominium,2.0,13,central region,toa payoh,sennett,,,850.0,2021-11-17,3,99,99
9749551,urban lofts,rangoon road,apartment,2.0,8,central region,kallang,kampong java,2010.0,46.0,667.0,2021-12-10,1,1000000,999
5404496,mooi residences,139 holland road ,apartment,3.0,10,central region,bukit timah,leedon park,1930.0,24.0,1281.0,2021-12-29,3,1000000,999
2537484,klimt cairnhill,cairnhill road,apartment,4.0,9,central region,newton,cairnhill,1930.0,138.0,2056.0,2022-01-01,4,1000000,999
3471508,nouvel 18,anderson road,condominium,3.0,10,central region,newton,orange grove,2014.0,156.0,1582.0,2021-12-15,3,1000000,999
6943158,the m,middle road,apartment,1.0,7,central region,downtown core,bugis,1930.0,522.0,667.0,2021-12-19,2,99,99
3682028,river place,havelock road,condominium,,3,central region,singapore river,robertson quay,1999.0,492.0,2110.0,2021-10-02,4,99,99
7204915,twentyone angullia park,21 angullia park ,condominium,4.0,9,central region,river valley,one tree hill,2014.0,54.0,2260.0,2022-01-03,3,1000000,999
8562814,kent ridge hill residences,58 south buona vista road ,apartment,2.0,5,central region,queenstown,pasir panjang 2,1930.0,548.0,883.0,2021-12-14,3,99,99
8199720,nouvel 18,18 anderson road ,condominium,5.0,10,central region,newton,orange grove,2014.0,156.0,2476.0,2021-09-09,4,1000000,999
4284237,111 emerald hill,emerald hill road,apartment,4.0,9,central region,newton,cairnhill,2011.0,40.0,2411.0,2021-11-08,4,1000000,999
7075180,sennett residence,31 pheng geck avenue ,condominium,1.0,13,central region,toa payoh,sennett,2016.0,332.0,581.0,2021-12-09,1,99,99
9218228,centra loft,3 lorong 35 geylang ,apartment,1.0,14,central region,geylang,aljunied,2013.0,47.0,431.0,2021-12-05,1,1000000,999
8095000,spring grove,grange road,condominium,3.0,10,central region,tanglin,chatsworth,1996.0,325.0,1389.0,2021-10-12,3,99,99
8210335,the trilinq,jalan lempeng,condominium,2.0,5,west region,clementi,faber,2017.0,755.0,915.0,2021-10-05,3,99,99
1158112,citigate residence,rangoon road,apartment,2.0,8,central region,kallang,kampong java,2010.0,28.0,1041.0,2021-11-16,2,1000000,999
7560069,turquoise,cove drive,condominium,3.0,4,central region,southern islands,sentosa,2010.0,91.0,2088.0,2021-10-30,3,99,99
9931038,piermont grand,22 sumang walk ,condominium,4.0,19,north-east region,punggol,punggol town centre,2022.0,820.0,1507.0,2021-12-22,5,99,99
5060495,the nautical,93 jalan sendudok ,condominium,3.0,27,north region,sembawang,sembawang springs,2015.0,435.0,1388.0,2021-12-10,3,99,99
6436044,reflections at keppel bay,keppel bay view,condominium,6.0,4,central region,bukit merah,maritime square,2011.0,1129.0,8256.0,2021-09-25,5,99,99
7598101,15 holland hill,15 holland hill ,apartment,3.0,10,central region,bukit timah,leedon park,1930.0,57.0,2045.0,2022-01-03,3,1000000,999
8258381,myra,meyappa chettiar road,apartment,,13,central region,toa payoh,potong pasir,1930.0,85.0,474.0,2021-12-17,1,1000000,999
9256642,the lilium,how sun road,condominium,4.0,19,north-east region,serangoon,upper paya lebar,2021.0,80.0,1923.0,2021-12-20,5,1000000,999
8043896,kovan residences,1a kovan road ,condominium,2.0,19,north-east region,hougang,kovan,2011.0,521.0,883.0,2021-09-14,2,99,99
1283224,leedon green,30 leedon heights ,condominium,3.0,10,central region,bukit timah,farrer court,1930.0,638.0,1356.0,2022-01-01,3,1000000,999
4427523,amber park,14 amber gardens ,condominium,5.0,15,central region,marine parade,marine parade,1986.0,592.0,2142.0,2022-01-05,5,1000000,999
5359093,alexandra road,alexandra road,condominium,1.0,3,central region,bukit merah,redhill,1938.0,,624.0,2021-10-12,2,99,99
2558623,the oceanfront @ sentosa cove,281 ocean drive ,condominium,3.0,4,central region,southern islands,sentosa,2010.0,264.0,1890.0,2021-05-09,3,99,99
8190173,parc vista,450 corporation road ,condominium,2.0,22,west region,jurong west,hong kah,1998.0,638.0,1119.0,2021-04-14,2,99,99
3957622,the m,middle road,apartment,,7,central region,downtown core,bugis,1930.0,522.0,635.0,2021-12-21,2,99,99
8563238,verdale,14 de souza avenue ,apartment,2.0,21,central region,bukit timah,anak bukit,1960.0,258.0,947.0,2021-12-20,3,99,99
3914808,sengkang grand residences,88 compassvale bow ,apartment,2.0,19,north-east region,sengkang,compassvale,2023.0,680.0,764.0,2021-12-25,2,99,99
1795012,the florence residences,81 hougang avenue 2 ,apartment,1.0,19,north-east region,hougang,kovan,1930.0,1410.0,527.0,2022-01-01,2,99,99
6145754,d'nest,149 pasir ris grove ,condominium,2.0,18,east region,pasir ris,pasir ris central,2017.0,912.0,947.0,2021-12-04,3,99,99
4626260,the oliv,balmoral road,apartment,5.0,10,central region,tanglin,nassim,2013.0,23.0,3336.0,2021-10-03,4,1000000,999
4575249,the centren,lorong 27 geylang,apartment,3.0,14,central region,geylang,aljunied,2016.0,34.0,1000.0,2021-11-30,3,1000000,999
8638058,parc olympia,flora drive,condominium,2.0,17,east region,pasir ris,flora drive,2015.0,486.0,990.0,2021-10-12,3,99,99
4962250,my manhattan,simei street 3,condominium,2.0,18,east region,tampines,simei,2014.0,301.0,1077.0,2021-12-30,3,99,99
1632083,the lincoln modern,20 lincoln road ,apartment,3.0,11,central region,novena,moulmein,2003.0,56.0,1410.0,2021-10-03,2,1000000,999
2689347,maysprings,petir road,apartment,2.0,23,west region,bukit panjang,jelebu,1998.0,636.0,915.0,2021-10-12,2,99,99
4015767,hillion residences,8 jelebu road ,apartment,3.0,23,west region,bukit panjang,jelebu,2017.0,546.0,1410.0,2021-11-24,4,99,99
7814295,concourse skyline,beach road,apartment,2.0,7,central region,downtown core,nicoll,2014.0,360.0,1356.0,2021-10-12,3,99,99
3965058,elizabeth heights,cairnhill road,condominium,4.0,9,central region,newton,cairnhill,1983.0,90.0,2572.0,2021-10-12,4,1000000,999
6115490,26 newton,26 newton road ,apartment,2.0,11,central region,novena,moulmein,2016.0,180.0,850.0,2021-12-20,2,1000000,999
8044298,the gazania,how sun drive,condominium,1.0,19,north-east region,serangoon,upper paya lebar,1930.0,250.0,463.0,2021-12-21,1,1000000,999
6642801,trilive,115 tampines road ,condominium,2.0,19,north-east region,hougang,lorong ah soo,2018.0,222.0,624.0,2021-11-07,2,1000000,999
5742164,duchess residences,duchess avenue,condominium,2.0,10,central region,bukit timah,coronation road,2011.0,120.0,1485.0,2021-12-09,3,999,999
3975392,riversails,24 upper serangoon crescent ,condominium,3.0,19,north-east region,hougang,hougang east,2016.0,920.0,1378.0,2021-06-23,3,99,99
5783849,waterfront key,bedok reservoir road,condominium,3.0,16,east region,bedok,bedok reservoir,2012.0,437.0,1206.0,2021-12-11,3,99,99
4090463,parc clematis,jalan lempeng,apartment,3.0,5,west region,clementi,faber,2023.0,1468.0,1249.0,2021-12-08,3,99,99
9857225,lumiere,2 mistri road ,apartment,5.0,2,central region,downtown core,tanjong pagar,2010.0,168.0,5091.0,2021-05-30,5,99,99
9423852,marina one residences,21 marina way ,apartment,3.0,1,central region,downtown core,central subzone,2017.0,1042.0,1518.0,2022-01-01,3,99,99
2186414,clavon,8 clementi avenue 1 ,apartment,6.0,5,west region,clementi,clementi woods,1930.0,640.0,1690.0,2022-01-05,5,99,99
7910724,the gazania,13 how sun drive ,condominium,4.0,19,north-east region,serangoon,upper paya lebar,1930.0,250.0,1281.0,2021-12-20,4,1000000,999
1227905,parc greenwich,31 fernvale lane ,condominium,3.0,28,north-east region,sengkang,fernvale,2026.0,496.0,1001.0,2021-12-22,3,99,99
8987528,the aristo @ amber,amber road,apartment,1.0,15,central region,marine parade,marine parade,2013.0,56.0,711.0,2021-10-12,2,1000000,999
1633971,skyline @ orchard boulevard,angullia park,apartment,,9,central region,river valley,one tree hill,2015.0,40.0,3100.0,2021-10-18,3,1000000,999
7560291,treasure at tampines,1 tampines lane ,condominium,2.0,18,east region,tampines,tampines east,1930.0,2203.0,657.0,2021-12-27,2,99,99
9944057,the glades,6 bedok rise ,condominium,2.0,16,east region,bedok,bedok south,2017.0,726.0,721.0,2022-01-03,2,99,99
1001464,alex residences,28 alexandra view ,apartment,2.0,3,central region,bukit merah,redhill,2017.0,429.0,926.0,2021-11-09,3,99,99
9223426,mori,guillemard road,apartment,1.0,14,central region,geylang,aljunied,2026.0,137.0,495.0,2021-12-28,1,1000000,999
1304608,the oceanfront @ sentosa cove,ocean drive,condominium,2.0,4,central region,southern islands,sentosa,2010.0,264.0,1216.0,2021-09-27,2,99,99
8063592,the santorini,23 tampines street 86 ,condominium,2.0,18,east region,tampines,tampines west,2017.0,597.0,915.0,2021-09-22,2,99,99
7931652,bukit timah road,265 bukit timah road ,condominium,4.0,10,central region,newton,goodwood park,,,2830.0,2021-11-27,3,1000000,999
8524628,reflections at keppel bay,keppel bay view,condominium,2.0,4,central region,bukit merah,maritime square,2011.0,1129.0,1378.0,2021-10-06,2,99,99
1089495,76 shenton,76 shenton way ,apartment,1.0,2,central region,downtown core,anson,2014.0,202.0,624.0,2022-01-04,1,99,99
6221462,eden residences capitol,stamford road,apartment,4.0,6,central region,downtown core,city hall,2016.0,39.0,2260.0,2021-10-18,3,99,99
4954341,hedges park condominium,71 flora drive ,condominium,4.0,17,east region,pasir ris,flora drive,2015.0,501.0,1539.0,2021-01-26,4,99,99
1729991,marina one residences,marina way,apartment,5.0,1,central region,downtown core,central subzone,2017.0,1042.0,7244.0,2021-12-21,4,99,99
6867821,dairy farm residences,12 dairy farm lane ,apartment,1.0,23,west region,bukit panjang,dairy farm,1930.0,460.0,710.0,2021-12-21,2,99,99
4165155,the sail @ marina bay,2 marina boulevard ,apartment,2.0,1,central region,downtown core,central subzone,2008.0,1111.0,1033.0,2022-01-03,2,99,99
2885642,lumiere,mistri road,apartment,1.0,2,central region,downtown core,tanjong pagar,2010.0,168.0,678.0,2021-10-09,1,99,99
1335325,centra residence,8 lorong 7 geylang ,apartment,2.0,14,central region,geylang,aljunied,2014.0,78.0,957.0,2022-01-04,2,1000000,999
4412663,gem residences,lorong 5 toa payoh,condominium,1.0,12,central region,toa payoh,boon teck,2019.0,578.0,484.0,2021-12-18,1,99,99
2645247,10 evelyn,10 evelyn road ,apartment,1.0,11,central region,novena,moulmein,2020.0,56.0,495.0,2021-12-24,1,1000000,999
1555730,scotts square,scotts road,apartment,2.0,9,central region,orchard,boulevard,2011.0,338.0,947.0,2021-11-16,2,1000000,999
4119163,the merlot,101 keng lee road ,apartment,1.0,8,central region,kallang,kampong java,2009.0,42.0,517.0,2021-12-22,1,1000000,999
1765681,juniper hill,ewe boon road,apartment,3.0,10,central region,tanglin,nassim,1930.0,115.0,1044.0,2021-12-29,3,1000000,999
